video,width,height,question,a0,a1,a2,a3,a4,answer,qid
13057,160,160,what does the woman do before push man,wash hand,purse over face,stare at woman,approach to a man,inhale smoke,3,TRANS7163
13057,160,160,what does the woman do after approach to a man,in a squat,chew on the card,push man,stare at friend,smile,2,TRANS7164
13059,245,245,what does the man do before look down,tilt head to the side,run,skate up to ladder,tumble on floor,smile,4,TRANS7167
13059,245,245,what does the man do after smile,wave hand,skate up wall,lifting finger,look down,land skateboard on ground,3,TRANS7168
13080,160,160,what does the man do before slowly turn head,toss clothe into a dryer,skate and jump to a table,look away,chew,wink,2,TRANS7189
13080,160,160,what does the man do after look away,ask for help,slowly turn head,sway to the right,cover face,show palm,1,TRANS7190
13113,250,250,what does the man and a woman do before start to clap follow by the woman,tilt head up,inhale cigarette,sit counter adjacent from each other,wave,drum the steer wheel,2,TRANS7221
13113,250,250,what does the man and a woman do after sit counter adjacent from each other,smirk,smiles,inhale smoke,drift on the street,start to clap follow by the woman,4,TRANS7222
13117,320,320,what does the woman do before wave hand,inhale a cigarette,cover mouth,dribble ball around yellow players,pause,flash,1,TRANS7227
13117,320,320,what does the woman do after cover mouth,sniff hedgehog,wave hand,rub perfume on the right,squint eye,on the ground,1,TRANS7228
13137,238,239,what does the man do before fall down,float,skate up a wall,cry,approach to a man on right,sway hair,3,TRANS7251
13137,238,239,what does the man do after approach to a man on right,skate on a board,fall down,tilt head,skateboard on bench,scurry away,1,TRANS7252
13159,245,245,what does the woman do before move to side,brush a car,wink at camera,dance behind man,drive around curve,skate,2,TRANS7271
13159,245,245,what does the woman do after dance behind man,smirk,stare with mouth open,display a book,move to side,walks in,3,TRANS7272
13191,245,245,what does the man do before grab a scarf,hug,skate downward,tilt body,put a scarf on neck,stare at man,3,TRANS7297
13191,245,245,what does the man do after put a scarf on neck,hair in face,grab a scarf,smirk,gag,dance,1,TRANS7298
13231,160,160,what does the woman on right do before talk about something,look at other woman,clutch a beach ball,skate on a board,wave hand,tilt head to the right,0,TRANS7351
13231,160,160,what does the woman on right do after look at other woman,speed on racetrack,pucker lips,swing bottle,talk about something,arm out,3,TRANS7352
13239,240,240,what does the man do before laugh,paw at toy,pat cat on head,skate,dance,pet puppy,4,TRANS7359
13239,240,240,what does the man do after pet puppy,skate,tilt back head,pour something on pants,laugh,unraveling fist,3,TRANS7360
13254,245,245,what does the man do before smile,take off shirt,wink,twirl gun,pump arm,smirk,0,TRANS7381
13254,245,245,what does the man do after take off shirt,skate board to the right,twirl finger,remove another,smile,run,3,TRANS7382
13270,500,500,what does the woman do before glance to right,chew,skate straight,kicks ball,tilt head,close eye,4,TRANS7401
13270,500,500,what does the woman do after close eye,kick the ball,group kneel,skate,glance to right,shimmy shoulder,3,TRANS7402
13313,200,200,what does the animal do before fall down,tilt head,dance,stare,skate off a rail,put hand up,4,TRANS7439
13313,200,200,what does the animal do after put hand up,slap to other girls face,grin very slightly,shrink body,fall down,skate on table,3,TRANS7440
13329,360,360,what does the man do before lift a bar,on powerline,talks with someone,bend down,ascend stairs,intrigue,2,TRANS7465
13329,360,360,what does the man do after bend down,tilt head,skate on the ground,stare at camera,lift a bar,cuddle a persons face,3,TRANS7466
13331,250,250,what does the cat do before raise a paw,look to the left,wave finger at the man in the mask,skate,tilt head,hop around with another fox,0,TRANS7469
13331,250,250,what does the cat do after look to the left,wheel onto skateboard,raise a paw,smirk,tilt head,rock head,1,TRANS7470
13333,250,250,what does the bird do before move behind window,reach for nut,tilt head,pinch air,cover face with hand,nod head,0,TRANS7473
13333,250,250,what does the bird do after reach for nut,tilt head,frown,smirk,skate down wall,move behind window,4,TRANS7474
13338,500,500,what does the man do before block the light with hand,clap,gesture to the right,look away,pour few capsules into hand,wink,2,TRANS7483
13338,500,500,what does the man do after look away,stare forward,block the light with hand,speak,wink,dance,1,TRANS7484
13371,245,245,what does the man on left do before stand,pose for picture,pick up a child,hips down,dribble a ball,blink,1,TRANS7515
13371,245,245,what does the man on left do after pick up a child,pucker lips,tilt head straight,clap,stand,blink,3,TRANS7516
13378,300,300,what does the kitten do before jump,remove sunglasses,tilt head to right,speak,stare,hit the screen with paw,4,TRANS7525
13378,300,300,what does the kitten do after hit the screen with paw,rub mouth,receive a kiss from another,jump,claw hair aside,pucker lips,2,TRANS7526
13386,160,160,what does the man do before stick tongue out,clap hand,put finger to head,skate forward,wince,gore bull fighter,1,TRANS7537
13386,160,160,what does the man do after put finger to head,nod,skate down,stick tongue out,wave,in the air,2,TRANS7538
13671,500,500,what does the pan do before pan on fire,smile at man,clap,shake butt,on stove,skate forward,3,TRANS7573
13671,500,500,what does the pan do after on stove,dribble ball,laugh,peer from behind a stage prop,pan on fire,talks,3,TRANS7574
13701,245,245,what does the man do before look up,drift into turn,skate,stoop down,look down,wave arm,3,TRANS7613
13701,245,245,what does the man do after look down,stoop down,land at bottom of hill,skate up ramp,look up,jumps in man arms,3,TRANS7614
13712,160,160,what does the lady do before look to left,slant head,skate on a board,yell,hug,pump fists,4,TRANS7631
13712,160,160,what does the lady do after pump fists,land,look to left,wave a hand,clap,holler,1,TRANS7632
13713,250,250,what does the right woman do before fix own dress,stare at camera,fix friends dress,shrug shoulder,dance with a woman,sway hips,1,TRANS7633
13713,250,250,what does the right woman do after fix friends dress,yell,twirl around,stare forward,dance,fix own dress,4,TRANS7634
13723,256,256,what does the girl do before take a drink,cover face with hand,skate over step,bounce,swivel drum stick in air,shrug,2,TRANS7653
13723,256,256,what does the girl do after bounce,take a drink,skate,purse lips,wave a gun around,finger bang,0,TRANS7654
13735,300,300,what does the man do before wave,smile,block sword,skate on the street,facing forward,pat cake pan,0,TRANS7663
13735,300,300,what does the man do after smile,thrust hips,stare straight ahead,pucker lips,wave,wink,3,TRANS7664
13739,160,160,what does the woman in brown jacket do before hold hand,skate down the ramp,remove something in a whiteboard,shake head,clap hand,cross arm,4,TRANS7669
13739,160,160,what does the woman in brown jacket do after cross arm,skate down a ramp,exhale,wink,hold hand,pucker lips,3,TRANS7670
13777,150,150,what does the man do before raise hand,neutral,hand down,celebrate,skate on the street,eat marshmallow with left hand,1,TRANS7715
13777,150,150,what does the man do after hand down,raise hand,exhale,stare something,slide,thrust to center,0,TRANS7716
13802,310,310,what does the man do before sit still,scramble for other small dogs food,stare at camera,pour liquid,skate,move hand,4,TRANS7733
13802,310,310,what does the man do after move hand,waves,sit still,wave arm,lunge forward,trap a ball by leg,1,TRANS7734
13805,160,160,what does the woman do before look right,wink,look forward,flap arm,land on ground,nuzzle cat,1,TRANS7735
13805,160,160,what does the woman do after look forward,mischievous,skate on a roof,wave flag,look right,land with the skateboard,3,TRANS7736
13807,245,245,what does the man do before look right,wave arm,skate on the street,land in the goal,clap,look forward,4,TRANS7739
13807,245,245,what does the man do after look forward,wave,skate up,pant,look right,shrink body,3,TRANS7740
13812,245,245,what does the girl on right do before lift left hand,roar,skate up ramp,stare forward,fishtail,raise arm,2,TRANS7745
13812,245,245,what does the girl on right do after stare forward,lift left hand,skate,pour wine,cuddle kitten closer,talk,0,TRANS7746
13814,160,160,what does the woman do before lift head up,chop with arm,roar,play guitar,stare down,raise right fist,3,TRANS7749
13814,160,160,what does the woman do after stare down,nod head,lift head up,become angery,cuddle a man,stare something in front,1,TRANS7750
13816,416,416,what does the man do before point a gun at the camera,nod,drive,smoke something,play with hair,pucker lips,2,TRANS7751
13816,416,416,what does the man do after smoke something,claw towards other man,snort substance,point a gun at the camera,glare at the camera,tumble down structure,2,TRANS7752
13835,300,300,what does the woman do before open mouth,wave,shimmy hips,dodge,look forward,shrink down,3,TRANS7775
13835,300,300,what does the woman do after look forward,clench fist and touch head,sing into microphone,smash it,open mouth,nod head,3,TRANS7776
13846,320,320,what does the man do before look left,smile,twirl the phone,skateboard,run,loosen tie,0,TRANS7791
13846,320,320,what does the man do after smile,shock,shrink down,look left,wink with right eye,land on the other side,2,TRANS7792
13898,245,245,what does the dark haired man do before shake head,shrug shoulder,blink twice,frown,wince,put head to the other mans head,4,TRANS7837
13898,245,245,what does the dark haired man do after put head to the other mans head,receive a pass from teammate,shake head,shrug shoulder,tease hair with right hand,roar,1,TRANS7838
13901,160,160,what does the boy do before shake head,remove lid,wink,stir ceasar beverage,shout,look at a puppet,4,TRANS7843
13901,160,160,what does the boy do after look at a puppet,raises arms to cover face,roar,shake head,smear ice cream,chop a tire,2,TRANS7844
13915,300,300,what does the horse do before land,swat,remove the cigarette,frown,trample on other cat,jump,4,TRANS7857
13915,300,300,what does the horse do after jump,swing leg around ball,clap hands,lick,fix hair,land,4,TRANS7858
13931,160,160,what does the man do before help woman up,backflips down,scuffle with a police man,reach for woman,erase board,blink eyes,2,TRANS7865
13931,160,160,what does the man do after reach for woman,squint eye,help woman up,nod,snort substance,neutral,1,TRANS7866
13941,359,359,what does the dog do before run away without bottle,shrug shoulder,stare someone,twitch around,kiss the woman,carry bottle toward camera,4,TRANS7875
13941,359,359,what does the dog do after carry bottle toward camera,munch on food,smile,stare forward,thrust weapon,run away without bottle,4,TRANS7876
13975,260,260,what does the man do before flip body on air,wave one hand,holds a pipe,hunch over in pain,do handsprings,knee guy,3,TRANS7901
13975,260,260,what does the man do after do handsprings,chop a tire,flip body on air,speak,frown,exhale,1,TRANS7902
13983,160,160,what does the man do before raise eyebrows,land on ground,score goal,wave hand,look forward,wink,3,TRANS7911
13983,160,160,what does the man do after look forward,blink eyes,raise eyebrowns,purse lips,exhale smoke,clench lips,1,TRANS7912
14250,199,199,what does the dog do before have mail place in mouth,pad someone,wink,shuffle body,claw towards other man,look at mailman,4,TRANS7919
