video,width,height,question,answer,qid
1554,640,480,who peels onions,person,40310
1554,640,480,what did the lady peeld,onion,40311
1554,640,480,what does a chef peel,onion,40312
1554,640,480,what does a person peel,onion,40313
1554,640,480,what is a woman peeling,onion,40314
1554,640,480,what is the woman peeling,onion,40315
1554,640,480,what is a person peeling,onion,40316
1554,640,480,who is slicing,person,40317
1554,640,480,what is someone doing,peel,40318
1554,640,480,what is a woman doing,peel,40319
1554,640,480,what is a person doing,peel,40320
1554,640,480,what is a person doing,slouse,40321
1554,640,480,what is the woman doing,peel,40322
1555,640,480,who is slicing onions with a large knife,woman,40323
1555,640,480,who is slicing half of an onion into very thin slices,someone,40324
1555,640,480,who thinly slices an onion with a large knife,woman,40325
1555,640,480,what is a person with a knife slicing,onion,40326
1555,640,480,what is someone slicing half of into very thin slices,onion,40327
1555,640,480,what does a woman thinly slice with a large knife,onion,40328
1555,640,480,who sliced the onion,lady,40329
1555,640,480,who sliced up the onion,lady,40330
1555,640,480,who is slicing onion,woman,40331
1555,640,480,who is slicing onions,woman,40332
1555,640,480,who slices an onion,person,40333
1555,640,480,who cuts up onions,cook,40334
1555,640,480,who is slicing an onion,person,40335
1555,640,480,who is cutting an onion,woman,40336
1555,640,480,what did the lady slice up,onion,40337
1555,640,480,what did the lady slice,onion,40338
1555,640,480,what is a chef slicing,onion,40339
1555,640,480,what is someone slicing,onion,40340
1555,640,480,what is a woman slicing,onion,40341
1555,640,480,what does a person slice,onion,40342
1555,640,480,what is a person slicing,onion,40343
1555,640,480,what is a man slicing,onion,40344
1555,640,480,what is a woman cutting,onion,40345
1555,640,480,what is a person doing,slouse,40346
1555,640,480,what is someone doing,slouse,40347
1555,640,480,what is a man doing,slouse,40348
1555,640,480,what is a chef doing,slouse,40349
1555,640,480,what is a woman doing,slouse,40350
1555,640,480,what is a person with a knife doing,slouse,40351
1555,640,480,what is a woman doing,cut,40352
1555,640,480,what is the woman doing,slouse,40353
1556,480,360,who is climbing up a rock wall facade,woman,40354
1556,480,360,who is climbing an artificial rock wall,woman,40355
1556,480,360,who is climbing up a rock wall,woman,40356
1556,480,360,who is engaged in rock climbing,woman,40357
1556,480,360,who climbed a rock wall,girl,40358
1556,480,360,who climbs a rock wall,woman,40359
1556,480,360,who is climbing a climbing wall,woman,40360
1556,480,360,what is a young woman climbing,rock,40361
1556,480,360,who climbs a wall,woman,40362
1556,480,360,what is a woman climbing up,rock,40363
1556,480,360,who is climbing a rock wall,girl,40364
1556,480,360,who is climbing a wall,woman,40365
1556,480,360,what is a woman engaged in climbing,rock,40366
1556,480,360,what did the girl climb,rock,40367
1556,480,360,what does a young woman climb,rock,40368
1556,480,360,what does a woman climb,rock,40369
1556,480,360,what is a woman climbing,wall,40370
1556,480,360,what is a girl climbing,rock,40371
1556,480,360,who is rock climbing,woman,40372
1556,480,360,what is a woman doing,climb,40373
1556,480,360,what is a girl doing,climb,40374
1556,480,360,what is a woman is rock doing,climb,40375
1556,480,360,what is a woman who is harnessed doing,climb,40376
1556,480,360,what is a young woman doing,climb,40377
1556,480,360,what is the woman doing,climb,40378
1557,640,368,who takes a picture of a building with a polaroid,woman,40379
1557,640,368,who takes a photo of a tall building with an instant camera,woman,40380
1557,640,368,who took a polaroid picture of a building,girl,40381
1557,640,368,who is taking a photograph of a building,woman,40382
1557,640,368,who is taking a picture of a building,woman,40383
1557,640,368,who is taking a photo of the building,girl,40384
1557,640,368,who is taking a picture with a camera,woman,40385
1557,640,368,who took a polaroid of a building,lady,40386
1557,640,368,what did a girl take a polaroid picture of,building,40387
1557,640,368,who is taking photographs of a building,woman,40388
1557,640,368,what did a lady take a polaroid of,building,40389
1557,640,368,who is taking pictures of a building,woman,40390
1557,640,368,who takes a picture of a building,woman,40391
1557,640,368,what is a woman taking a photograph of,building,40392
1557,640,368,what is a girl taking a photo of,building,40393
1557,640,368,what is a woman taking a picture of,building,40394
1557,640,368,what is a woman taking with a camera,picture,40395
1557,640,368,what is a woman taking a picture with,camera,40396
1557,640,368,what is a woman taking photographs of,building,40397
1557,640,368,what is a woman taking pictures of,building,40398
1557,640,368,who takes a picture of building,woman,40399
1557,640,368,who took a photograph,woman,40400
1557,640,368,who is taking a photograph,woman,40401
1557,640,368,who is taking a picture,woman,40402
1557,640,368,who takes a picture,girl,40403
1557,640,368,what did the woman take,photograph,40404
1557,640,368,what does a girl take,picture,40405
1557,640,368,what is a woman taking,picture,40406
1558,352,264,who pours a milky looking substance from a measuring cup into a glass bowl of pasta,someone,40407
1558,352,264,who poured the sauce over the cooked noodles,lady,40408
1558,352,264,who is pouring milk into a bowl of uncooked pasta,woman,40409
1558,352,264,who is pouring a white liquid into a bowl of pasta,woman,40410
1558,352,264,who is pouring sauce into a bowl of noodles,person,40411
1558,352,264,who is pouring milk over pasta in a bowl,woman,40412
1558,352,264,who is adding sauce to a bowl of pasta,woman,40413
1558,352,264,who is pouring evaporated milk into pasta,woman,40414
1558,352,264,who is pouring milk onto some pasta,woman,40415
1558,352,264,what is a woman pouring into a bowl of uncooked pasta,milk,40416
1558,352,264,what is a woman pouring into a bowl of pasta,liquid,40417
1558,352,264,who is pouring ingredients into a bowl,woman,40418
1558,352,264,who is adding milk to some pasta,woman,40419
1558,352,264,what is a woman pouring evaporated milk into,pastum,40420
1558,352,264,what is a person pouring into a bowl of noodles,sauce,40421
1558,352,264,what is a woman pouring milk over pasta in,bowl,40422
1558,352,264,what is a woman pouring over pasta in a bowl,milk,40423
1558,352,264,what is a woman pouring onto some pasta,milk,40424
1558,352,264,what is a woman pouring milk over in a bowl,pastum,40425
1558,352,264,what is a woman adding to a bowl of pasta,sauce,40426
1558,352,264,who is adding something to a bowl,woman,40427
1558,352,264,who pours milk onto some noodles,person,40428
1558,352,264,who is pouring liquid over the pasta,woman,40429
1558,352,264,what is a woman adding to some pasta,milk,40430
1558,352,264,who is pouring sauce over noodles,woman,40431
1558,352,264,what is a woman adding to a bowl,something,40432
1558,352,264,what is a woman pouring milk onto,pastum,40433
1558,352,264,what is a woman pouring into pasta,milk,40434
1558,352,264,who adds ingredients to pasta,person,40435
1558,352,264,what is a woman pouring ingredients into,bowl,40436
1558,352,264,what does a person pour onto some noodles,milk,40437
1558,352,264,what is a woman adding milk to,pastum,40438
1558,352,264,what is a woman adding something to,bowl,40439
1558,352,264,what is the woman pouring liquid over,pastum,40440
1558,352,264,what is a woman pouring over noodles,sauce,40441
1558,352,264,what is someone pours a milky doing,look,40442
1558,352,264,what is a woman doing,pmy,40443
1558,352,264,what is a person doing,pmy,40444
1558,352,264,what is the woman doing,pmy,40445
1559,320,240,where are different sets of teams playing football,field,40446
1559,320,240,what are different sets of teams playing football on,field,40447
1559,320,240,what are different sets of teams playing on a field,football,40448
1559,320,240,who passes the ball to one of his team mates,soccer,40449
1559,320,240,what does a soccer player pass to one of his team mates,ball,40450
1559,320,240,how many teams play soccer,two,40451
1559,320,240,how many teams are playing soccer,two,40452
1559,320,240,who is dribbling down the field,soccer,40453
1559,320,240,what are peoples playing,football,40454
1559,320,240,who kicked the ball,soccer,40455
1559,320,240,who reverses the ball,soccer,40456
1559,320,240,what is a soccer player dribbling down,field,40457
1559,320,240,what kicked the ball,soccer,40458
1559,320,240,what did the soccer teams kick,ball,40459
1559,320,240,what did the soccer players kick,ball,40460
1559,320,240,what does a soccer player reverse,ball,40461
1559,320,240,what are several teams playing,soccer,40462
1559,320,240,what are men playing,soccer,40463
1559,320,240,what are the men playing,soccer,40464
1559,320,240,what are people playing,soccer,40465
1559,320,240,what are two teams playing,soccer,40466
1559,320,240,what do two teams play,soccer,40467
1559,320,240,what are several teams doing,play,40468
1559,320,240,what are men doing,play,40469
1559,320,240,what are players doing,play,40470
1559,320,240,what are peoples doing,play,40471
1559,320,240,what are people doing,play,40472
1559,320,240,what are two teams doing,play,40473
1559,320,240,what are different sets of teams doing,play,40474
1559,320,240,what are the men doing,play,40475
1560,640,480,what runs a few steps then glides across the ice,otter,40476
1560,640,480,what does an otter run a few steps then glides across,ice,40477
1560,640,480,what slides along some ice,otter,40478
1560,640,480,what slid on the ice,beaver,40479
1560,640,480,what is sliding across ice,otter,40480
1560,640,480,what is sliding across the ice,otter,40481
1560,640,480,what is sliding on ice,otter,40482
1560,640,480,what does a sea otter slide along,ice,40483
1560,640,480,what is an otter sliding across,ice,40484
1560,640,480,what is moving over ice,otter,40485
1560,640,480,what did the beaver slide on,ice,40486
1560,640,480,what is sliding on the ice,otter,40487
1560,640,480,what slides on the ice,otter,40488
1560,640,480,what is a otter sliding across,ice,40489
1560,640,480,what does an otter slide on,ice,40490
1560,640,480,what is an otter sliding on,ice,40491
1560,640,480,what is an otter moving over,ice,40492
1560,640,480,what is the otter sliding on,ice,40493
1560,640,480,what is a animal sliding on,ice,40494
1560,640,480,what is running,otter,40495
1560,640,480,what is sleeping again and again,otter,40496
1560,640,480,what is an otter doing,slide,40497
1560,640,480,what is a otter doing,slide,40498
1560,640,480,what is an otter doing,move,40499
1560,640,480,what is a animal doing,slide,40500
1560,640,480,what is the otter doing,slide,40501
1561,320,180,who is peeling the skin of a mango using a vegetable peeler,woman,40502
1561,320,180,who is peeling the skin off a mango using a knife,person,40503
1561,320,180,what is a woman peeling the skin of using a vegetable peeler,mango,40504
1561,320,180,what is a person peeling off a mango using a knife,skin,40505
1561,320,180,what is a person peeling the skin off using a knife,mango,40506
1561,320,180,who peeled an avocado,man,40507
1561,320,180,who peels a mango,person,40508
1561,320,180,who is peeling a mango,person,40509
1561,320,180,who is peeling a squash,someone,40510
1561,320,180,what does an individual peel,mango,40511
1561,320,180,what is a chef peeling,mango,40512
1561,320,180,what is someone peeling,mango,40513
1561,320,180,what does a person peel,mango,40514
1561,320,180,what do a man peel,avocado,40515
1561,320,180,what is a woman peeling,mango,40516
1561,320,180,what is a person peeling,mango,40517
1561,320,180,what is the person peeling,mango,40518
1561,320,180,what is being peeled,mango,40519
1561,320,180,what is peeled,mango,40520
1561,320,180,what is a person doing,peel,40521
1561,320,180,what is a chef doing,peel,40522
1561,320,180,what is a woman doing,peel,40523
1561,320,180,what is someone doing,peel,40524
1561,320,180,what is the person doing,peel,40525
1562,320,180,who is cutting a mango into large pieces,person,40526
1562,320,180,who cuts four large slices as close as possible to the seed of a peeled mango,woman,40527
1562,320,180,what is a person cutting into large pieces,mango,40528
1562,320,180,who slices a mango into sections,person,40529
1562,320,180,who sliced a vegetable,someone,40530
