video,width,height,question,answer,qid
1265,320,240,who pretending to be hurt,boy,32572
1265,320,240,who starts screaming,boy,32573
1265,320,240,who flails around,child,32574
1265,320,240,who screams,child,32575
1265,320,240,who is crying,boy,32576
1265,320,240,what is a boy wearing glasses doing,bend,32577
1265,320,240,what is a boy doing,scream,32578
1265,320,240,what is a boy doing,lean,32579
1265,320,240,what is a boy doing,yell,32580
1265,320,240,what is a kid doing,scream,32581
1265,320,240,what is a boy doing,throw,32582
1265,320,240,what is a boy doing,sit,32583
1265,320,240,what is a boy throws his upper body over the side of a couch and starts doing,scream,32584
1265,320,240,what is the boy doing,throw,32585
1266,480,360,how many men dive into a swimming pool,five,32586
1266,480,360,how many men jump into a swimming pool,five,32587
1266,480,360,what do a group of swimmers jump into,pool,32588
1266,480,360,what do a group of swimmers fall into,pool,32589
1266,480,360,how many men line up at the end of a pool and dive in on a signal from a sixth man,five,32590
1266,480,360,how many people dive into a pool,five,32591
1266,480,360,what did the swimmers dive into,pool,32592
1266,480,360,what are men falling into,pool,32593
1266,480,360,what are men diving into,water,32594
1266,480,360,what are people diving into,pool,32595
1266,480,360,what five people dive into,pool,32596
1266,480,360,what is five men doing,dive,32597
1266,480,360,what are men doing,compete,32598
1266,480,360,what are men doing,fall,32599
1266,480,360,what are men doing,jump,32600
1266,480,360,what are people doing,dive,32601
1268,640,480,what is a bearded man seated in an office cabin giving,opinion,32602
1268,640,480,who talked into the camera,man,32603
1268,640,480,who is speaking towards a camera,man,32604
1268,640,480,who talked to the camera,man,32605
1268,640,480,who speaks into a camera,man,32606
1268,640,480,what did the jewish man talk into,camera,32607
1268,640,480,what does an old man speak into,camera,32608
1268,640,480,what did the jewish man talk to,camera,32609
1268,640,480,who sits and talks,man,32610
1268,640,480,what is a man speaking towards,camera,32611
1268,640,480,who is speaking,man,32612
1268,640,480,who is talking,man,32613
1268,640,480,what is a older jewish man slowly doing,speak,32614
1268,640,480,what is a man doing,speak,32615
1268,640,480,what is a man doing,talk,32616
1268,640,480,what is a man with a beard doing,talk,32617
1268,640,480,what is a rabbi doing,speak,32618
1268,640,480,what is a reverent doing,speak,32619
1268,640,480,what is an elderly man doing,talk,32620
1268,640,480,what is the man doing,talk,32621
1269,320,240,who pushes another man over the side of a boat,man,32622
1269,320,240,who is pushed off a boat by another person,man,32623
1269,320,240,who is pushing a man off a boat,person,32624
1269,320,240,who pushes another man into the ocean,man,32625
1269,320,240,who pushes someone overboard from a ship,man,32626
1269,320,240,who does a man push over the side of a boat,man,32627
1269,320,240,who is a man pushed off a boat by,person,32628
1269,320,240,who does a man push into the ocean,man,32629
1269,320,240,who is a person pushing off a boat,man,32630
1269,320,240,what is a man pushed off by another person,boat,32631
1269,320,240,what does a man push another man into,ocean,32632
1269,320,240,what is a person pushing a man off,boat,32633
1269,320,240,who is being thrown off a boat,man,32634
1269,320,240,who is pushed off of a boat,man,32635
1269,320,240,what is a man being thrown off,boat,32636
1269,320,240,who was pushed into the water,man,32637
1269,320,240,who is being pushed off a boat,someone,32638
1269,320,240,who threw the prisoner overboard,man,32639
1269,320,240,what is a man pushed off of,boat,32640
1269,320,240,who is putting into water,man,32641
1269,320,240,who is pushed into the water,man,32642
1269,320,240,what is someone being pushed off,boat,32643
1269,320,240,what was the man pushed into,water,32644
1269,320,240,what is a tied man putting into,water,32645
1269,320,240,what is a person pushed off,ship,32646
1269,320,240,who did the man throw overboard,prisoner,32647
1269,320,240,what is a man pushed into,water,32648
1269,320,240,what is a tied man doing,put,32649
1269,320,240,what is a person doing,push,32650
1270,480,360,where did the girl write on the paper,field,32651
1270,480,360,who is sitting under a tree writing on a pad of paper,woman,32652
1270,480,360,who wrote on the paper in the field,girl,32653
1270,480,360,who wrote on paper while sitting outside,girl,32654
1270,480,360,what is a woman sitting under writing on a pad of paper,tree,32655
1270,480,360,what did the girl write on while sitting outside,paper,32656
1270,480,360,what did the girl write on in the field,paper,32657
1270,480,360,what did the girl write on the paper in,field,32658
1270,480,360,who is sitting under a tree,woman,32659
1270,480,360,what is a woman sitting under,tree,32660
1270,480,360,who is writing a letter outside,woman,32661
1270,480,360,who is writing in the woods,girl,32662
1270,480,360,who is writing in a note,woman,32663
1270,480,360,who writes something down,woman,32664
1270,480,360,who is writing notes,woman,32665
1270,480,360,who is writing something,woman,32666
1270,480,360,who is writing a letter,girl,32667
1270,480,360,what is a woman writing outside,letter,32668
1270,480,360,what is a woman writing in,note,32669
1270,480,360,what does a woman write down,something,32670
1270,480,360,what is a girl writing,letter,32671
1270,480,360,what is the woman writing,letter,32672
1270,480,360,who is writing outside,woman,32673
1270,480,360,who is singing,girl,32674
1270,480,360,who is writing,woman,32675
1270,480,360,what is a woman doing,sit,32676
1270,480,360,what is a woman doing,write,32677
1270,480,360,what is a girl doing,write,32678
1270,480,360,what is the woman doing,write,32679
1270,480,360,what is the girl wrote on paper while doing,sit,32680
1271,320,240,who slices the end off a red onion with a cleaver,someone,32681
1271,320,240,who is chopping a red onion with a cleaver,person,32682
1271,320,240,who is cutting an onion with a cleaver,man,32683
1271,320,240,who is cutting a top of an onion,person,32684
1271,320,240,who is slicing the end off an onion,man,32685
1271,320,240,what is a person with a cleaver slicing,onion,32686
1271,320,240,what is a person chopping a red onion with,cleaver,32687
1271,320,240,what is a man slicing off an onion,end,32688
1271,320,240,what is a person chopping with a cleaver,onion,32689
1271,320,240,what is a person cutting a top of,onion,32690
1271,320,240,what is a man slicing the end off,onion,32691
1271,320,240,what is a man cutting an onion with,cleaver,32692
1271,320,240,what is a man cutting with a cleaver,onion,32693
1271,320,240,who sliced the red onion,man,32694
1271,320,240,who is slicing red onion,man,32695
1271,320,240,who is slicing onion,man,32696
1271,320,240,who is slicing a red onion,man,32697
1271,320,240,who is slicing an onion,man,32698
1271,320,240,who cuts a red onion,man,32699
1271,320,240,who cuts up an onion,man,32700
1271,320,240,who is cutting an onion,man,32701
1271,320,240,what did the man slice,onion,32702
1271,320,240,what is a person slicing,onion,32703
1271,320,240,what is a man slicing,onion,32704
1271,320,240,what is the man slicing,onion,32705
1271,320,240,what does a man cut up,onion,32706
1271,320,240,what is a man cutting,onion,32707
1271,320,240,what does a man cut,onion,32708
1271,320,240,what is a man doing,slouse,32709
1271,320,240,what is a person doing,slouse,32710
1271,320,240,what is a man doing,cut,32711
1271,320,240,what is a person doing,chop,32712
1271,320,240,what is a person with a cleaver doing,slouse,32713
1271,320,240,what is the man doing,slouse,32714
1272,320,240,who is cutting a tomato into pieces using a cleaver,man,32715
1272,320,240,who is slicing a tomato with a cleaver,person,32716
1272,320,240,who is cutting tomatoes with a cleaver,man,32717
1272,320,240,who is cutting a tomato into pieces,man,32718
1272,320,240,what is a man cutting into pieces using a cleaver,tomato,32719
1272,320,240,what is a person slicing with a cleaver,tomato,32720
1272,320,240,what is a person slicing a tomato with,cleaver,32721
1272,320,240,who cut the tomatoe into quarters,man,32722
1272,320,240,what is a man cutting tomatoes with,cleaver,32723
1272,320,240,what is a man cutting into pieces,tomato,32724
1272,320,240,what did the man cut into quarters,tomatoe,32725
1272,320,240,who is slicing a tomato,man,32726
1272,320,240,who is cutting tomatoes,man,32727
1272,320,240,who cuts up a tomato,person,32728
1272,320,240,who is cutting a tomato,man,32729
1272,320,240,what a tomato using a cleaver,someone,32730
1272,320,240,what do someone quarters a tomato using,cleaver,32731
1272,320,240,what is a person slicing,tomato,32732
1272,320,240,what is a man slicing,tomato,32733
1272,320,240,what does a person cut up,tomato,32734
1272,320,240,what is a man cutting,tomato,32735
1272,320,240,what is someone quarters a tomato doing,use,32736
1272,320,240,what is a man doing,slouse,32737
1272,320,240,what is a man doing,cut,32738
1272,320,240,what is a person doing,slouse,32739
1272,320,240,what is the man doing,cut,32740
1273,320,240,who is using a spatula to stir the contents of a metal bowl,someone,32741
1273,320,240,who stirred the vegetables in the big bowl,man,32742
1273,320,240,who is stirring a salad mixture in a large metal bowl,someone,32743
1273,320,240,who is mixing ingredients in a large mixing bowl,man,32744
1273,320,240,who is stirring some ingredients in a bowl,man,32745
1273,320,240,who stirs a bowl full of food,person,32746
1273,320,240,what is someone using to stir the contents of a metal bowl,spatula,32747
1273,320,240,who is stirring a bowl of food,man,32748
1273,320,240,who is mixing food together in a large metal bowl,person,32749
1273,320,240,who is mixing a bowl of food,person,32750
1273,320,240,what does a person stir a bowl full of,food,32751
1273,320,240,what is someone stirring in a large metal bowl,mixture,32752
1273,320,240,who is stirring something in a bowl,man,32753
1273,320,240,who is mixing food in a bowl,person,32754
1273,320,240,what is a man stirring a bowl of,food,32755
1273,320,240,what is a person mixing a bowl of,food,32756
1273,320,240,what is a man stirring in a bowl,something,32757
1273,320,240,what is a person mixing in a bowl,food,32758
1273,320,240,what is a person mixing together in a large metal bowl,food,32759
1273,320,240,who is mixing salad in a bowl,someone,32760
1273,320,240,what is a man stirring something in,bowl,32761
1273,320,240,what is a person mixing food in,bowl,32762
1273,320,240,what is someone mixing salad in,bowl,32763
1273,320,240,who is stirring the vegetables,cook,32764
1273,320,240,what is someone mixing in a bowl,salad,32765
1273,320,240,who is mixing a salad,person,32766
1273,320,240,who is mixing a bowl,man,32767
1273,320,240,what is a man mixing,bowl,32768
1273,320,240,what is someone doing,stir,32769
1273,320,240,what is a man doing,mix,32770
1273,320,240,what is a person doing,mix,32771
1273,320,240,what is someone doing,use,32772
1273,320,240,what is the cook doing,stir,32773
1274,320,240,who hollows out the inside of four pickles,man,32774
1274,320,240,who is cutting a central of a cucumber,person,32775
1274,320,240,who cuts a cucumber in half,man,32776
1274,320,240,who cut the squash in half lengthwise and then again,man,32777
1274,320,240,who is slicing a cucumber lengthwise,man,32778
1274,320,240,what is a person cutting a central of,cucumber,32779
