video,width,height,question,a0,a1,a2,a3,a4,answer,qid
32544,320,240,what does the man do 2 times,buck man,wet itself,shave chest,flap hand,pat down others,2,ACTION7999
32773,320,240,what does the man in foodie do 2 times,take steps,bite cage bar,shake torso,dribble basketball,smile,4,ACTION8038
32783,400,300,what does the dog do 2 times,open mouth,nuzzle,show discs,turn around,flare car,0,ACTION8042
32816,160,120,what does the man who is smoking do 3 times,paint,move fingers,touch human,turn around,scratch head,4,ACTION8049
32912,320,240,what does the woman do 2 times,gyrate hips,step,spin,jump,wave hand,4,ACTION8072
32948,320,240,what does the woman do 5 times,dribble basketball,stretch body,put hand to mouth,step awkwardly,walk down steps,4,ACTION8078
32959,320,240,what does the woman do 3 times,move belly,hump,wave arms,sway,swing toy,2,ACTION8081
33005,320,240,what does the woman do 3 times,move fingers,pose face,strum guitar,wiggle fingers,point fingers,1,ACTION8089
33035,320,240,what does the man do 2 times,rub head,strum guitar,shake vshaped fingers,blow smoke ring,suck something,0,ACTION8094
33060,320,240,what does the woman do 3 times,turn around on floor,jump,shake head,spin,bounce,2,ACTION8098
33092,320,240,what does the woman do 4 times,chew popcorn,blow hands,rub a womans head,toss hair,shake right hand,0,ACTION8103
33142,320,240,what does the woman wearing a top hat and bow tie do 2 times,crouch,move lips,fix tie,plug nose,clean,2,ACTION8113
33160,320,240,what does the man with a backpack do 2 times,wiggle shoulders,hop,kick in the air,swing hair,flip over the air,1,ACTION8120
33298,320,240,what does the man do 3 times,scratch neck,move fingers,shake tamborine,paint,change lights,0,ACTION8153
33326,225,169,what does the lady in orange do 5 times,gallop,spin on one leg,kick,jump floor,bob head,3,ACTION8162
33345,384,288,what does the woman do 10 or more than 10 times,bend right arm,tap floor,adjust hair with finger,punch to another man,connect hands,1,ACTION8165
33375,320,240,what does the woman do 2 times,shake bag,paw dog,blink,turn skateboard,nod head,2,ACTION8170
33376,384,288,what does the man do 4 times,raise arm with flag,move mouth,turn top,dangle,sway,0,ACTION8171
33396,320,240,what does the soldier do 7 times,move legs,pull ear,tilt head,strum guitar,march,4,ACTION8174
33442,200,150,what does the drummer do 10 or more than 10 times,roll arms back,blow kiss,beat chest,hit drum,pluck hair,3,ACTION8191
33533,384,288,what does the man do 3 times,open eyes wide,jump roof,bend arms,tap,adjust clothing,3,ACTION8213
33540,360,270,what does the woman do 6 times,point finger,swing forks,bounce body,shake tamborine,strut,2,ACTION8216
33592,400,300,what does the man with a hat do 6 times,ran,pass plates,sway,cross in dance,look back,1,ACTION8230
33617,320,240,what does the cat do 10 or more than 10 times,turn head,throw bottle in the air,move fingers,paw,sway,0,ACTION8238
33712,320,240,what does the animal do 3 times,drift,lick,scratch cats head,shake right shoulder,bite carrot,4,ACTION8262
33733,320,240,what does the woman do 2 times,bounce,swing arms up,spin,flip,wave hand,4,ACTION8267
33861,320,240,what does the person do 3 times,wobble,pat man,run,raise eyebrow,jump roof,3,ACTION8294
33901,320,240,what does the woman do 3 times,move fingers,spin,shake head,bounce,twirl,2,ACTION8306
33936,430,322,what does the man do 2 times,shift eyes,shimmy,look fridge,step,sway,0,ACTION8314
33958,398,299,what does the person do 3 times,take steps,pounce laser,step on water,paw man,jump,0,ACTION8322
34010,350,263,what does the cat do 2 times,paw a balloon,shake dough,nod head,blink,strut,2,ACTION8334
34032,350,263,what does the woman with pink hair do 6 times,hop,swing hair,flip over the air,spin on ground,bounce chest,0,ACTION8344
34056,350,263,what does the man do 9 times,punch to another man,cuddle dog,kick feet,pass ball,pull dog,2,ACTION8350
34065,350,262,what does the man do 3 times,jump,bob head,spin hoop,shake arms back and forth,weave,3,ACTION8355
34069,350,262,what does the person do 10 or more than 10 times,run,take steps,bob head,sway,step on water,1,ACTION8356
34095,350,263,what does the woman do 5 times,paw girl,bend backward,move body,tap right finger,adjust clothing,3,ACTION8362
34099,350,263,what does the cat do 3 times,drop money,turn lens,put head down,puff cigar,sway,2,ACTION8365
34139,310,233,what does the man do 10 or more than 10 times,strum guitar,shift eyes,move hands,take steps,bob head,2,ACTION8376
34151,303,227,what does the man do 9 times,move waist,shake head around,scratch a dog,twiddle fingers,paint,2,ACTION8378
34319,500,374,what does the man do 4 times,run,raise left elbow,move body,jump,step,1,ACTION8418
34411,500,375,what does the man do 3 times,shake dough,blink,nod head,pose face,kiss a woman,2,ACTION8427
34510,222,167,what does the raccoon do 3 times,hop,swing hair,flip over the air,step on ground,shake hand over chest,0,ACTION8442
34511,436,327,what does the man do 2 times,roll,move tail,fan himself,strum guitar,look front,2,ACTION8443
34517,420,315,what does the woman do 4 times,clap,jump,rub lions toes,shake head,touch a watermelon,3,ACTION8445
34574,365,273,what does the man do 2 times,point fingers,step on skateboard,swipe bear,move tail,run,0,ACTION8463
34592,175,131,what does the girl do 4 times,dance,shake hand down,run,step,swing hair,4,ACTION8468
34646,316,237,what does the man on the right do 4 times,drag legs,drop a stretcher,look around,pat bottom,turn hips,1,ACTION8483
34681,300,225,what does the woman do 2 times,slap puck,slide,bend body,swing right arm,roll,2,ACTION8493
34793,300,225,what does the black man do 4 times,flick tail,shake hands,jump,clap,touch a watermelon,1,ACTION8528
34809,300,225,what does the woman do 7 times,shrug shoulder,crunch,put the money on the table,throw backwards,move tail,2,ACTION8532
34829,300,225,what does the woman do 4 times,wave their hand,circle hand,shuffle head,spin,slap woman,3,ACTION8543
34848,300,225,what does the man who wear a glass do 10 or more than 10 times,put on shirt,smile,bow,clap hands,shake something over head,3,ACTION8551
34855,300,225,what does the dog do 2 times,bend forward,take steps,touch the screen,tap paw,turn eyes,3,ACTION8552
34907,300,225,what does the guy on right do 2 times,move tongue,flip backword body,slap camel,strum guitar,pull up,4,ACTION8565
34919,150,112,what does the cat do 6 times,move fingers,turn sideways,hit child,blow kiss,strum guitar,2,ACTION8569
34923,300,225,what does the person do 2 times,jump,move tongue,step,swing arms up,hit a toy,3,ACTION8571
34952,300,225,what does the transforming building do 6 times,bounce by neck,smile,clap,bow legs,shake torso,2,ACTION8579
35039,268,200,what does the man on left do 2 times,step,flip body,blink,shake earing,slide,1,ACTION8599
35047,268,200,what does the man do 8 times,bob head,flap wings,gallop gody,take steps,move tail,3,ACTION8603
35050,268,200,what does the person on right do 2 times,curl lips,chop onions,bounce bread,flip,shake ears,3,ACTION8605
35141,260,195,what does the girl do 7 times,hit puck,look back,drive,chase tail,run on treadmill,4,ACTION8619
35201,260,195,what does the guy do 6 times,blow smoke rings,shake arm,jump,thrust hips,bounce,1,ACTION8625
35205,260,195,what does the redhead do 5 times,jump stage,swing microphone,point fingers,bounce boobs,roll,4,ACTION8627
35213,260,195,what does the woman do 3 times,swing pipe,wave,light cigarette,step dirt,jump bed,1,ACTION8629
35218,260,195,what does the man do 6 times,shuffle hands,bounce,blink,bang head,kiss,3,ACTION8632
35238,260,195,what does the woman do 3 times,strum guitar,tiptoe,pull trigger,cover eyes,pucker lips,3,ACTION8638
35241,260,195,what does the woman who is in the house do 7 times,paw a balloon,bounce,wave hair,swing middle finger,flip,2,ACTION8639
35257,260,195,what does the man do 4 times,shake head,knead dogs fur,move fingers,jump,tease dog,0,ACTION8643
35288,260,195,what does the man in black jacket do 5 times,move lips,stretch hand outwards,cross legs,walk,chase toy,3,ACTION8651
35308,260,195,what does the man do 10 or more than 10 times,bow,smile,tilt head,convulse,clap hands,4,ACTION8656
35322,260,195,what does the woman do 4 times,jump post,pull scraf,take steps,shake fist in the air,pat man,3,ACTION8663
35343,260,195,what does the man do 2 times,spin,bob head,circle hand,wave their hand,shake bottle,0,ACTION8671
35376,260,195,what does the woman do 6 times,jump stage,step backwards,walk,stretch fist,cross legs,2,ACTION8677
35386,260,195,what does the man do 10 or more than 10 times,pivot foot,press saxaphone keys,step backward,look downward,wiggle body,1,ACTION8679
35452,370,277,what does the woman do 3 times,cut,dip body,exhale,raise eybrow,spread something on bread,4,ACTION8701
35486,245,183,what does the man in purple jacket do 3 times,rub back,shake toilet paper,blow smoke rings,suck lips,nose ball around,0,ACTION8713
35495,245,182,what does the woman do 4 times,jump stage,pass ball,bounce hair,whip hair,kick,4,ACTION8717
35516,244,183,what does the man do 2 times,nod head,kiss a woman,blink,shake powder bag,touch plastic,0,ACTION8721
35563,220,164,what does the woman do 2 times,wave hand,sway,swing toy,pat another mans back,flip,0,ACTION8734
35611,400,298,what does the man do 8 times,roll body,step,move tongue,jump legs,flip opponent,1,ACTION8745
35614,400,299,what does the man do 8 times,take a step,vibrate head,bark,move body,step paws,0,ACTION8746
35684,180,135,what does the man on center do 10 or more than 10 times,shake right hand,point fingers,swing right arm,spin body,circle finger,3,ACTION8757
35691,86,65,what does the man do 3 times,nose ball around,blow smoke rings,shake right hand,suck popscicle,rub hair,4,ACTION8760
35697,250,187,what does the man do 3 times,blink,jump,clap,touch face with something,shake hip,4,ACTION8761
35718,250,187,what does the girl do 4 times,spin,stride,shake head,kiss a boy,paw dogs tongue,2,ACTION8766
35720,250,186,what does the red panda do 3 times,pucker lips,slip on branch,sob,flap hands,turn finger,1,ACTION8767
35740,250,187,what does the white man do 6 times,paw baby,raise arm,bob head,run,jump,1,ACTION8772
35741,250,186,what does the man with a white clothe do 3 times,buck with someone on back,stab another man,get closed,punch buttons,pat toilet seat,1,ACTION8773
35827,320,239,what does the girl do 2 times,wiggle shoulders,blow liquid,hit boy with swing,swing hips,beat chest,2,ACTION8790
35907,405,300,what does the man do 2 times,swing toy,wave left hand,step dirt,sway,flip,1,ACTION8810
35912,264,196,what does the woman do 9 times,tickle fish,nod,kiss guy,shake leg,strum guitar,1,ACTION8813
36023,163,120,what does the man do 10 or more than 10 times,strum guitar,move finger,remove firearms from clothing,scratch,sway,2,ACTION8844
36058,200,148,what does the man do 6 times,shake head to the left and right,kiss,scratch snout,twist dough,jump post,0,ACTION8856
36073,200,149,what does the woman do 3 times,cut hair,lower hand toward a table,punch,wiggle hand,moonwalk,0,ACTION8859
36074,500,370,what does the man do 2 times,taste milk,wag finger,smoke cigarette,sway,wiggle fingers,2,ACTION8860
36142,300,223,what does the woman do 7 times,strum guitar,wag tail,turn shoulder,get photographed,send kisses,3,ACTION8885
36146,400,297,what does the man do 3 times,wave hands,step,spin on skateboard,gyrate hip,turn skateboard,0,ACTION8887
36170,100,75,what does the man do 10 or more than 10 times,turn pages,throw body back,touch other mans shoulder,sob,step,0,ACTION8893
36176,300,223,what does the white bird do 2 times,shake bottle,shimmy chest,bounce,point fingers,kick man with gloves,2,ACTION8896
36200,284,211,what does the food do 5 times,fall plate,move body,tilt head,look behind him,tremble,0,ACTION8899
36311,245,180,what does the girl do 4 times,flip opponent,take steps,glide,roll body,step,4,ACTION8936
36370,245,180,what does the man do 2 times,lower package,sway,pull dog,raise fists,gyrate body,3,ACTION8947
36417,245,181,what does the lady with a pink scarf do 2 times,sway,flap wings,pump arm,tap,pat another mans back,2,ACTION8955
36476,245,180,what does the man do 2 times,nod head,shake powder bag,wink,blink,wobble,0,ACTION8964
36485,245,180,what does the cat do 3 times,puff cigarette,lick another animals ear,blow bubbles,chew seed,turn wheel,1,ACTION8966
36519,245,180,what does the man in the middle do 5 times,roll on ground,step on ground,tap hand,jump,wrinkle friend face,2,ACTION8972
36536,245,180,what does the woman do 2 times,wag tail,shake tie,nod,blink eyes,jump,3,ACTION8975
36537,245,180,what does the man do 2 times,rub back of head,shake right wrist,kiss girl,bang,lick,2,ACTION8976
36601,245,180,what does the man do 3 times,kiss,touch blue object,blow smoke rings,strum guitar,rub stomach,4,ACTION8988
36637,245,180,what does the woman do 2 times,raise hands,sway,run,take steps,wag tail,0,ACTION8991
36660,245,180,what does the woman in dress do 2 times,step on water,take steps,jump,walk on basketball,flick hair,1,ACTION8996
36704,320,237,what does the woman do 6 times,clap,rub something with fingers,jump,peddle tires,shake head,4,ACTION9010
36771,258,191,what does the cat do 7 times,shake head,jump,clap,touch a wall with fingers,spin,0,ACTION9044
36830,500,368,what does the man in the middle do 3 times,touch other mans hand,shake right hand,sway,rub hair,blow smoke rings,3,ACTION9059
36841,356,263,what do the hands do 4 times,roll,sway,paddle,flip,touch blue object,4,ACTION9061
36843,463,341,what does the man do 4 times,turn to the side,throw clothes,touch cigarette,spin phonograph,take steps,0,ACTION9063
