video,width,height,question,a0,a1,a2,a3,a4,answer,qid
26643,500,380,what does the man do 2 times,sniff santa doll,turn around,swing baby,wave hand,move hair,3,ACTION6560
26652,300,229,what does the woman do 2 times,strum guitar,jump,twist,flip,shake head,4,ACTION6561
26658,400,304,what does the woman do 5 times,sway,wiggle hips,roll,pucker lips,touch face with something,4,ACTION6562
26661,200,153,what does the cat do 4 times,sway,blow kiss,move eyes,hit printer,beat drum with left hand,3,ACTION6563
26663,200,152,what does the man with white shirt do 2 times,pull,flip body on the air,bob head,slap cheeks,blow fumes,0,ACTION6564
26665,200,153,what does the man in monster costume do 4 times,clap performers,jump post,shake someone while choking,bob head,turn sphere,2,ACTION6565
26668,250,190,what does the man do 6 times,jump,spin phone,kick leg to side,run in place,shrug shoulders,0,ACTION6566
26671,200,152,what does the man do 2 times,flip,swing on a pole,wave arm,slap someone,nuzzle,2,ACTION6567
26672,300,229,what does the woman do 8 times,step,jump couch,wiggle ears,strut legs,roll belly,0,ACTION6568
26674,400,305,what does the shirtless man do 2 times,thrust pelvic,roll belly,move tail,step,put fries in mouth,3,ACTION6569
26676,358,272,what does the cat do 2 times,whip horse,bob head,sway,pass money,kick feet,4,ACTION6570
26677,309,235,what does the baby do 2 times,jerk on music,skate,shake fans hands,twirl,kiss mirror,4,ACTION6571
26683,316,240,what does the man on left do 10 or more than 10 times,stomp,spin drumstick,run,paw,shake body back and forth,1,ACTION6572
26685,316,240,what does the woman do 2 times,drag finger,slide,step,flail hands,adjust bra,4,ACTION6573
26704,217,165,what does the woman do 4 times,nod,turn around,hump,scoot,jab fists,4,ACTION6575
26706,382,291,what does the man do 2 times,sway,jump,shake popcorn container,clap,pull with hand,2,ACTION6576
26710,275,209,what does the dog do 6 times,flip a stick,spin,slip,circle crate,shake a towel,1,ACTION6577
26712,440,335,what does the girl do 2 times,shimmy,roll,step forward on longboard,flip,shift hands,2,ACTION6578
26722,340,258,what does the yellow cat do 10 or more than 10 times,get up,move skis,shake something,scratch face,paint on a canvas,3,ACTION6579
26724,456,347,what does the woman do 2 times,blink eyes,shake fence,sway,strum guitar,nod,0,ACTION6580
26733,357,270,what does the guy do 10 or more than 10 times,blow kiss,hit cymbal,beat right drum stick,run,bounce,1,ACTION6581
26734,357,270,what does the man do 10 or more than 10 times,slap another mans hands,jump,roll,curl fingers,shake body,4,ACTION6582
26735,357,270,what does the man do 2 times,swing on a pole,wave arms,bounce,flip,slap someone,1,ACTION6583
26741,299,227,what does the cat do 7 times,pull cabinet,spin,move eyes,flip,slap cats paw,0,ACTION6584
26745,240,183,what does the girl do 4 times,jump,stomp,shake head,spin,kiss a cat,2,ACTION6585
26746,240,182,what does the man do 2 times,run,nod,take step,paw,unravel scarf,4,ACTION6586
26747,240,182,what does the boy with a red pant do 3 times,kick boy,pass lines,whip head,bounce lower side,twirl,0,ACTION6587
26750,364,277,what does the child do 3 times,move paw,run,swat box,raise eyebrows,strum guitar,3,ACTION6588
26752,307,232,what does the man do 5 times,slam trash can,shake head,frighten,point head,flip,0,ACTION6589
26756,307,233,what does the woman in swimsuit do 10 or more than 10 times,bounce a ball,jump,shake head back and forth,spin legs,slip,3,ACTION6590
26761,249,189,what does the animal do 9 times,shake foot,get passed,strum guitar,take steps,chew an ice cream,4,ACTION6591
26767,314,238,what does the animal on left do 7 times,sway,pull up,tug dress,pat another animal,maneuver hands,3,ACTION6592
26770,191,144,what does the woman do 6 times,take step,nod,flick straw,sway body,strum guitar,3,ACTION6593
26776,257,194,what does the chicken do 6 times,jump,hit another man,kick feet,tilt head,pass lines,2,ACTION6594
26789,264,200,what does the cat do 3 times,climb wall,raise left eyebrow,ran,pat friend,step,0,ACTION6595
26792,264,200,what does the bird do 3 times,wink,take step,twirl,peck food,wiggle fingers,3,ACTION6596
26795,330,250,what does the man do 3 times,make quotations fingers,swing a bright sword,flip trashcan,slap guy,wave,4,ACTION6597
26800,339,256,what does the man on the left do 2 times,make a heart shape with hands,shake head up,nod head downward,step with feet up a wall,gesture,4,ACTION6598
26809,280,212,what does the woman do 3 times,kick in the air,move eyes,spin around,point fingers,bounce pogo stick,4,ACTION6599
26810,214,162,what does the man do 3 times,shake left hand,bite an animal,shrug shoulder,roll,bob head,1,ACTION6600
26812,215,162,what does the man do 2 times,bow,pull up on bars,turn steering wheel,move legs,wag tail,0,ACTION6601
26816,289,219,what does the man do 5 times,swing crystal,step,roll arms,point upward,shake head to get sunglasses off,2,ACTION6602
26817,362,275,what does the girl do 2 times,move fingers,strum guitar,step,bob head,turn head,4,ACTION6603
26822,370,281,what does the woman do 2 times,run,get flashed,nod,move foot,strum guitar,4,ACTION6604
26827,600,454,what does the puppet do 4 times,bounce,step,jump across puddle,circle hand around,wave weapon,4,ACTION6605
26828,452,343,what does the girl on right do 2 times,sway,show off muscles,slide,head bang,open arms,4,ACTION6606
26829,378,287,what does the lady do 4 times,swing something,wave,move curtain,rock body,drop cup,3,ACTION6607
26832,304,231,what does the man do 2 times,turn eyes,worm,nod heads,move eyes,run a squeegee over a window,1,ACTION6608
26852,320,243,what does the kitten do 5 times,tap kitten,step,moonwalk,pat man in middle with hands,tilt head,0,ACTION6609
26854,320,242,what does the shirtless man do 4 times,bounce,step,shake arms back and forth,hula hoop on waist,swing pole,4,ACTION6610
26855,320,242,what do the man in black and white pants do 6 times,circle around hand,slip,shake left hand,spin horizontal bar,turn face,3,ACTION6611
26862,320,242,what do the woman who wears a bunny ears hat do 2 times,move hair,wave hand,swing on a pole,turn around,flip,1,ACTION6612
26864,320,242,what do the woman who wears a black jacket do 7 times,turn body,run through rings,sway,throw a ball,touch slice of bread,0,ACTION6613
26865,320,242,what does the panda bear below the stair do 2 times,change hands to hold something,shake both hand,flap hand,run through rings,swing body,4,ACTION6614
26866,320,242,what does the dog do 10 or more than 10 times,jump couch,roll belly,step,wrigle index finger,sway hair,2,ACTION6615
26870,165,124,what does the man on outside do 7 times,run,look to the side,drive in a circle,change face expression,jump door,0,ACTION6616
26876,500,379,what does the man on right do 2 times,wiggle hips,undulate,look back,turn valve,touch piano,2,ACTION6617
26889,500,378,what does the person on center do 2 times,bounce,drift the road,point hand,shake man,wiggle hand,0,ACTION6618
26894,500,379,what does the man do 3 times,jump,shake head,clap,tumble,move fingers,1,ACTION6620
26895,500,378,what does the person do 4 times,sway,pull up,move foot,nod,shimmy their shoulders,4,ACTION6621
26913,500,378,what does the man in beret do 4 times,attack a person,march,take steps,strum guitar,turn lid,1,ACTION6622
26915,500,378,what do the women do 3 times,move tail,point audience,sway chain,step,roll belly,3,ACTION6623
26919,255,192,what does the people do 3 times,run,flick wrists,raise the ball,jump,step,2,ACTION6624
26920,173,130,what does the man do 10 or more than 10 times,stroke drum,jump,dab mans face,change hands to hold something,fling hair,0,ACTION6625
26938,450,340,what does the person in the right side do 2 times,spin phone,hula hoop,jump,move lips,kick leg to side,2,ACTION6626
26941,180,137,what does the man who wear a red shirt do 4 times,hit mans head,kick front legs,punch,pirouette,shake arms back and forth,2,ACTION6627
26946,188,142,what does the animal do 3 times,jump,slap other mans hands,dig snow,whisper,toss ball,2,ACTION6628
26949,287,216,what does the man do 10 or more than 10 times,wag head,strum guitar,deal invisible cards,stand up,raise back,2,ACTION6629
26950,287,216,what does the woman do 2 times,pop,tip head,fold arns,cover mouth completely,swish hand,3,ACTION6630
26956,295,222,what does the tractor on right do 2 times,bounce,point hand,swing red laser sword,kick woman,jump door,0,ACTION6631
26967,400,302,what does the man do 3 times,sway,strum guitar,shake a towel,toss water,twist head,4,ACTION6632
26969,400,303,what does the cat do 3 times,step,nod,run,turn around,swat toy,4,ACTION6633
26978,400,303,what does the woman on right do 4 times,scratch,flip,shake head,kiss a cat,jump,2,ACTION6634
26980,400,302,what does the man do 10 or more than 10 times,finger guitar,sway,lunge,touch herself,rub back,0,ACTION6635
26987,400,302,what does the cat do 5 times,run in a circle,nod heads,stride,look to the side,step stair up,2,ACTION6636
26990,400,302,what does the man do 2 times,wiggle butt,sway butt,look away,touch piano,take steps,2,ACTION6637
26991,302,229,what does the man do 3 times,shake head back and forth,strum guitar,swing umbrella,run,tremble,2,ACTION6638
26992,303,228,what does the monkey do 3 times,drag rear legs,swat another cat,hide ball,shrug shoulders,strum guitar,2,ACTION6639
26995,205,154,what does the man do 10 or more than 10 times,wiggle foot,move torso,strum guitar,nod,run,2,ACTION6640
27000,213,160,what does the man do 3 times,kiss other guy,nod hand,blink,slump down,shake bum,2,ACTION6641
27002,213,160,what does the man do 3 times,paw,jostle puppy,punch up air,flap lips,shake man,2,ACTION6642
27004,318,241,what does the man do 2 times,slap other mans hands,run,hit book,sway,blow kiss,2,ACTION6643
27008,213,160,what does the man do 4 times,swing crystal,wave arms back and forth,sway,flip,move curtain,1,ACTION6644
27012,213,160,what does the man do 7 times,scratch head,bite at a toy,move fingers,touch human,paint on a canvas,0,ACTION6645
27013,213,160,what does the man do 2 times,step,bounce,swing head,slide,shake man,2,ACTION6646
27019,318,241,what does the man do 4 times,flap hand,move torso,nod,strum guitar,run,3,ACTION6648
27024,220,166,what does the woman do 3 times,fluff boa,swing right earring,wave arm,move eyes,jump over vaults,2,ACTION6649
27037,350,265,what do the person wearing white boots do 7 times,moonwalks,ack like throwing something,jump couch,step,turn body around,3,ACTION6651
27040,350,265,what does the bear do 5 times,strum strings,look right,tilt head,nod,run,0,ACTION6652
27042,350,264,what does the man do 3 times,raise arm,wiggle hips,twirl,run,strum guitar,0,ACTION6653
27044,350,265,what does the soldier on right do 3 times,pull ear,march,point upward,fight cat leg fight,wag tail,1,ACTION6654
27047,350,264,what does the man do 4 times,shift arms,roll belly,flip bird,step,sway butt,3,ACTION6655
27056,359,271,what do the players do 3 times,throw ball,pass windows,bounce,flip,swing their arms,0,ACTION6656
27062,245,185,what does the man do 2 times,jump,move eyes,step,cross legs,wag finger,3,ACTION6657
27063,245,184,what does the cat do 3 times,hit hands with woman,tilt head,fall,bark at cat,stomp violin,2,ACTION6658
27067,245,184,what does the cat do 5 times,kiss,lick,wiggle hands,breath,massage dog,4,ACTION6659
27077,245,185,what does the woman do 4 times,swing a bright sword,jump bed,wave,tilt head,flip trashcan,2,ACTION6661
27078,245,184,what do the wipers do 2 times,blink,wipe windshield,brush womans face,throw himself back,shake both hand,1,ACTION6662
27082,245,184,what does the man do 4 times,rub hair,lick,bob head,gallop,turn around,0,ACTION6663
27083,245,184,what does the bird do 3 times,shake arms back and forth,jump,step,turn around,roll head,4,ACTION6664
27087,245,184,what does the dolphin do 2 times,punch toward another person,rub womans back,laugh,poke crotch,turn around,3,ACTION6666
27089,245,185,what does the man do 2 times,slap back,shake cat,hit baseball,twirl flower,turn camera lens,0,ACTION6668
27093,245,185,what does the woman do 4 times,shake house on head,smile,flip own body,clap,bow body,3,ACTION6669
27094,245,184,what does the dog do 4 times,shake left hand,chew food with mouth open,lick baby,bite persons hand,turn turns head,2,ACTION6670
27101,245,185,what does the woman do 4 times,wiggle tongue,shake stomach,lean,change lights,look into window,2,ACTION6672
27104,245,184,what does the woman do 3 times,laugh,shrug shoulders,shake head,spin,pat a bed,2,ACTION6673
27108,245,184,what does the kitten do 2 times,jump,strum guitar,shake man,stick out tongue,tip head,3,ACTION6674
27110,245,184,what does the man do 9 times,shimmy,chop cat,claw,nod,run,1,ACTION6675
27111,245,185,what does the man do 5 times,spin,slip,circle crate,shake bottle,wave arm of a doll,0,ACTION6676
27113,245,184,what does the man do 3 times,jump,shake head,clap,strum guitar,bounce,1,ACTION6677
27118,245,184,what does the man do 2 times,scrub dogs leg,drag rag,shovel snow,slide cat,bend forward,4,ACTION6679
27124,245,185,what does the person do 4 times,step on water,roll,chop cat,bark,flip,0,ACTION6680
27126,245,185,what does the man do 4 times,kick stage,spin girl,jump,look to side,roll a hand,2,ACTION6681
27127,245,185,what does the woman do 2 times,stretch hand outward,lift leg,step,slide,knod head,1,ACTION6682
27130,245,184,what does the animal do 10 or more than 10 times,turn steering wheel,shake hands at camera,stomp floor,lick,exhale smoke,3,ACTION6683
27131,245,184,what does the man do 2 times,run,wriggle,pull up on bars,raise arm,sway,3,ACTION6684
27132,245,184,what does the baby do 4 times,rock in highchair,wave,turn direction,thrust hips,swing fists,0,ACTION6685
27135,245,184,what does the man do 2 times,slip,wag tail,swing paw,spin a chair,circle hand around,3,ACTION6686
