video,question,answer,qid,type
6569,what do a cartoon dolls of animals inside forest hunting boy tiger displaying on  ,screen,159975,8
6569,who are the characters of the jungle book in action is giving commentary  ,man,159976,8
6569,who plays with the big bear and the animals in the jungle in the movie called jungle book  ,boy,159977,8
6569,what does movie review of disney s while reviewer is being crass and rude  ,jungle,159978,8
6569,who does the boy and dogs playing and a tiger walk towards him on the other side dances with a bear in the jungle book charater  ,boy,159979,8
6569,what is someone narrating over scenes from the jungle are kissing a boy and dancing with him  ,book,159980,8
6569,what are the characters of the jungle book in action a man is giving  ,commentary,159981,8
6569,what does the boy and dogs playing and a tiger walk towards him on the other side the boy dances with in the jungle book charater  ,bear,159982,8
6569,what are the characters of the jungle book in a man is giving commentary  ,action,159983,8
6569,what is about a live commentary of the jungle book  ,video,159984,8
6570,what is a person doing  ,show,159985,13
6570,what is a bunny doing  ,lay,159986,13
6570,what is a goat still image doing  ,sit,159987,13
6570,what is person doing  ,record,159988,13
6570,what is there is a mouse doing  ,eat,159989,13
6570,what is a young child doing  ,offer,159990,13
6570,what is a hamster in a cage doing  ,roam,159991,13
6570,what is a rat is on the net is doing  ,sleep,159992,13
6570,what is there is a mouse doing  ,think,159993,13
6570,what is a woman doing  ,try,159994,13
6570,what is an active gerble eating and a veru tired doing  ,sleep,159995,13
6570,what do a goat still image sitting and a man meals in feeding rat displaying on screen  ,hand,159996,13
6570,what cage where the facilities are done for a smooth sleep  ,rabbit,159997,13
6570,who is recording the small brown animals which is sleeping  ,person,159998,13
6570,who is offering a hamster in a cage  ,child,159999,13
6570,what do a goat still image sitting and a man meals in hand feeding displaying on screen  ,rat,160000,13
6570,who is showing hamster in the cage  ,person,160001,13
6570,what is a young child offering in a cage  ,hamster,160002,13
6570,what is a person showing in the cage  ,hamster,160003,13
6570,what is on the net is is sleeping  ,rat,160004,13
6570,what is a person showing hamster in  ,cage,160005,13
6570,what is a young child offering a hamster in  ,cage,160006,13
6571,what is a man doing  ,comment,160007,3
6571,what is a man doing  ,talk,160008,3
6571,what is a person doing  ,play,160009,3
6571,what is man doing  ,commentate,160010,3
6571,who is commentating  ,man,160011,3
6571,what is the person doing  ,tell,160012,3
6571,what is a person playing  ,video,160013,3
6571,what is the person telling about  ,nba,160014,3
6571,what does sports reporter talk about  ,football,160015,3
6571,who is talking about some sports  ,man,160016,3
6571,who is talking about an athlete  ,man,160017,3
6571,who is telling about nba  ,person,160018,3
6571,who is talking about a football player  ,man,160019,3
6571,who williams speed info on espn sports  ,leonard,160020,3
6571,who speaks to a camera for a video segment  ,man,160021,3
6571,who breaks down the science in football plays  ,brenku,160022,3
6571,who talks about football draft  ,reporter,160023,3
6571,who is playing a video game  ,person,160024,3
6572,what is a person reviewing test results on  ,computer,160025,12
6572,who is reviewing test results on a computer  ,person,160026,12
6572,who explains the files on the computer to the audience  ,man,160027,12
6572,who is presenting the results of the latest study  ,person,160028,12
6572,what do a young man talking about running an everest test on  ,computer,160029,12
6572,what does a man s describes technical results displayed on a computer monitor  ,voice,160030,12
6572,what shows various computer parts and how there perform relative to each other  ,screenshot,160031,12
6572,what did a man walks through diagnostic tests run on  ,pcwizkidstechtalk,160032,12
6572,who explains the results of a tool he has used on a tech talk program  ,techie,160033,12
6572,who talks about runnning pc tests with the program everest  ,man,160034,12
6572,who s voice describes technical results displayed on a computer monitor  ,man,160035,12
6572,what is this is a pckidswizcom video clip where the boy speaking shows some test results doing  ,include,160036,12
6572,what is there is a man doing  ,talk,160037,12
6572,what is a person doing  ,review,160038,12
6572,what is a young man doing  ,talk,160039,12
6572,what is person doing  ,present,160040,12
6572,what is a man doing  ,show,160041,12
6572,what does a pc techie explain the results of he has used on a tech talk program  ,tool,160042,12
6572,what is a person reviewing on a computer  ,test,160043,12
6572,what are some colored bars being shown on  ,window,160044,12
6572,who says that he ran the everest test and the results is shown all in vertical color lines  ,man,160045,12
6572,who is pleased with his test results  ,man,160046,12
6572,who ran the everest test as well  ,man,160047,12
6572,what did a man run as well  ,test,160048,12
6573,who is playing a video game  ,man,160049,13
6573,who is sitting  ,man,160050,13
6573,who plays the sims video game  ,gamer,160051,13
6573,what is a man playing  ,video,160052,13
6573,what do a cartoon play  ,game,160053,13
6573,what does a band preform  ,song,160054,13
6573,what preforms a song  ,band,160055,13
6573,who is walking into a house  ,man,160056,13
6573,who is playing the sims  ,person,160057,13
6573,what is doing  ,play,160058,13
6573,what is a person doing  ,play,160059,13
6573,what is a person gives commentary while doing  ,play,160060,13
6573,what is a man doing  ,walk,160061,13
6573,what is a man doing  ,talk,160062,13
6573,what is a man doing  ,sit,160063,13
6573,what is a man doing  ,play,160064,13
6573,what is a man doing  ,commentate,160065,13
6573,what play game for kids  ,cartoon,160066,13
6573,what is very challenging  ,video,160067,13
6573,who is playing video game  ,person,160068,13
6573,what turns on  ,light,160069,13
6573,what is a man walking into  ,house,160070,13
6573,who is talking during a video game  ,man,160071,13
6573,who gives commentary while playing a simulation game  ,person,160072,13
6573,who is watching tv in a room in a video game  ,man,160073,13
6573,who is commentating over sims gameplay  ,man,160074,13
6573,who is playing a computer online game  ,person,160075,13
6574,what are people doing  ,watch,160076,1
6574,what is a man singing  ,song,160077,1
6574,what is a rock band doing  ,perform,160078,1
6574,who sings  ,woman,160079,1
6574,who preforms  ,woman,160080,1
6574,what does a band preform  ,song,160081,1
6574,who sing on stage at a large concert  ,woman,160082,1
6574,what watch a man perform  ,crowd,160083,1
6574,who sings on stage for a festival  ,woman,160084,1
6574,who is singing a song  ,man,160085,1
6574,what did live concert perform in  ,park,160086,1
6574,what preforms a song  ,band,160087,1
6574,what performed in the park  ,concert,160088,1
6574,who do crowds watch perform  ,man,160089,1
6574,when does a long haired rocker sing  ,stage,160090,1
6574,what is another man playing in stage  ,guitar,160091,1
6574,what is performing to many fans  ,rock,160092,1
6574,when is another man playing guitar  ,stage,160093,1
6574,who is singing for a large crowd  ,man,160094,1
6574,where did live concert perform  ,park,160095,1
6574,who is playing guitar in stage  ,man,160096,1
6574,what did a lot of people gather for  ,performance,160097,1
6575,what are the scientists doing some experiments in  ,lab,160098,12
6575,what do people sitting with white dress doing  ,experiment,160099,12
6575,what are a technicians working in  ,photograph,160100,12
6575,what are some scientists discussing  ,science,160101,12
6575,what are the photograph of the men and women researchers doing experiments in  ,laboratory,160102,12
6575,what is the professional students doing  ,think,160103,12
6575,what show presentation about careers with a background photo of several scientists working in a laboratory  ,slide,160104,12
6575,what was a poster of the people in the career in managements  ,microscope,160105,12
6575,who is the professional students thinking some important matter all are wear  ,dreses,160106,12
6575,what do a group of white coated lab technicians work in  ,lab,160107,12
6575,what are some scientists doing  ,discus,160108,12
6575,what are dressed in white labcoats doing  ,sit,160109,12
6575,what is a woman in white medical jacket doing  ,hold,160110,12
6575,what is the professional students thinking all are wear the white dresess  ,matter,160111,12
6575,what are people wearing working with various lab equipment  ,lab,160112,12
6575,what is a slide show presentation about careers with a background photo of several scientists doing  ,work,160113,12
6575,what is people doing  ,sit,160114,12
6575,what is an image of three people in lab coats doing  ,play,160115,12
6575,what are people doing  ,wear,160116,12
6575,what are a technicians doing  ,work,160117,12
6575,what is a group of men and women in lab coats doing  ,look,160118,12
6576,who is talking about the incredible hulk in front of a plain red background  ,man,160119,7
6576,what is a man in black dressing doing  ,talk,160120,7
6576,what do a boy in black dress wearing standing speaking on topic discusing and still image military man standing displaying on screen  ,cloth,160121,7
6576,what did a man in a black jacket standing in front of a red back grind explaining details from  ,movie,160122,7
6576,what is man in black suit presenting  ,news,160123,7
6576,who says welcome then he has striped shirt black coat he has complete white skin  ,man,160124,7
6576,what is there is a black suit man doing  ,talk,160125,7
6576,what is a guy in a black shirt talking to  ,something,160126,7
6576,what is a fast doing  ,talk,160127,7
6576,what is a man in a black jacket doing  ,stand,160128,7
6576,what is man in black coat talking for  ,audience,160129,7
6576,what is a guy in black dress doing  ,talk,160130,7
6576,what is a man doing  ,expres,160131,7
6576,what is man in black coat doing  ,talk,160132,7
6576,what is man in black suit doing  ,present,160133,7
6576,what is a boy in black dress doing  ,wear,160134,7
6576,what is a man doing  ,talk,160135,7
6576,what is a man doing  ,explain,160136,7
6576,what is a guy in a black shirt doing  ,talk,160137,7
6576,what is a guy with dark hair doing  ,speak,160138,7
6576,what does a man in a black shirt speak about an incredible hulkovie there is  ,background,160139,7
6576,what do a man explaining the similarities between the incredible hulkn tv show  ,movie,160140,7
6576,what is doing  ,intervene,160141,7
6577,who is sitting at a piano playing  ,girl,160142,0
6577,who is sitting at a piano singing  ,girl,160143,0
6577,what does a young woman play a song on  ,keyboard,160144,0
6577,what does a young woman play on the keyboard  ,song,160145,0
6577,who plays a song on the keyboard  ,woman,160146,0
6577,what is a girl wearing a hat with pigtails sitting in  ,chair,160147,0
6577,who speaks to the camera for a video segment  ,woman,160148,0
6577,who is playing keyboard and singing  ,teenage,160149,0
6577,who is playing the piano  ,woman,160150,0
6577,what is the girl playing  ,piano,160151,0
6577,what is a girl doing  ,play,160152,0
6577,what is a girl doing  ,sit,160153,0
6577,what is a girl takes forever to get settled before doing  ,talk,160154,0
6577,what is a girl doing  ,wear,160155,0
